date,time_open,time_close,price_open,price_high,price_low,price_close,volume_traded,trades_count,symbol,currency,prediction_7_days
2022-08-02,00:40:28.4050000,22:25:57.3390000,0.99998,1.0003,0.9995,0.99972,884515.76151,118,Usdc,USD,1.00008
2022-08-03,00:21:19.0300000,23:15:00.2730000,1.00007,1.0042,1.0,1.00002,1597546.14638,492,Usdc,USD,0.99983
2022-08-04,00:26:36.2820000,23:34:01.0760000,1.00002,1.00046,0.99759,0.99978,1015406.38883,229,Usdc,USD,0.99989
2022-08-05,00:01:03.7290000,23:27:13.3050000,0.99975,1.006,0.99877,0.99989,2327153.91974,360,Usdc,USD,1.00007
2022-08-06,00:16:02.4580000,23:13:21.4670000,0.99961,1.0,0.99961,0.99977,535363.05453,84,Usdc,USD,0.99986
2022-08-07,00:02:04.9760000,23:55:30.2550000,0.99991,1.0,0.99955,1.0,64777.80711,40,Usdc,USD,1.00006
2022-08-08,01:58:02.9230000,23:41:03.3910000,0.99974,1.00002,0.99905,0.9996,605427.68752,297,Usdc,USD,0.99982
2022-08-09,00:07:09.2430000,23:31:35.0890000,0.9996,1.0001,0.99887,1.00008,1072038.33684,186,Usdc,USD,0.99962
2022-08-10,00:40:39.2890000,23:50:16.9970000,1.00008,1.0001,0.9973,0.99983,896352.97185,459,Usdc,USD,1.00005
2022-08-11,00:27:55.5290000,23:48:37.8020000,0.99983,1.00005,0.9982,0.99989,617453.86889,368,Usdc,USD,0.99991
2022-08-12,00:07:34.1020000,23:29:46.5080000,0.99987,1.0001,0.999,1.00007,624834.0849,141,Usdc,USD,0.99997
2022-08-13,00:00:29.6790000,23:50:20.2120000,1.00001,1.0001,0.99852,0.99986,281320.62783,134,Usdc,USD,0.99937
2022-08-14,00:09:22.5080000,23:30:49.9410000,1.0001,1.0001,0.99903,1.00006,273038.74116,417,Usdc,USD,0.99937
2022-08-15,00:19:59.2280000,23:39:31.8910000,0.99982,1.00006,0.99701,0.99982,1124171.44491,267,Usdc,USD,0.99973
2022-08-16,01:17:48.5080000,23:50:13.6710000,0.99992,1.00006,0.99962,0.99962,1688996.63415,144,Usdc,USD,1.00017
2022-08-17,00:40:22.1990000,23:39:11.4570000,0.99994,1.00006,0.99879,1.00005,595165.51622,273,Usdc,USD,0.99968
2022-08-18,00:04:20.1150000,23:57:22.4670000,0.99982,1.00006,0.99923,0.99991,208759.18802,152,Usdc,USD,0.99987
2022-08-19,00:48:12.9330000,23:55:58.2430000,0.99991,1.0007,0.9992,0.99997,1105580.19619,646,Usdc,USD,1.00008
2022-08-20,00:18:21.0500000,23:50:15.8840000,0.99972,0.99998,0.997,0.99937,1256532.90258,657,Usdc,USD,0.99993
2022-08-21,00:05:16.1070000,23:55:47.1110000,0.99938,0.99956,0.997,0.99937,253622.3322,174,Usdc,USD,0.99987
2022-08-22,00:10:47.2470000,23:43:59.8600000,0.99938,1.0,0.9962,0.99973,540647.39187,402,Usdc,USD,0.99984
2022-08-23,00:19:27.0490000,23:29:01.5150000,0.99974,1.00426,0.99623,1.00017,1223803.43887,294,Usdc,USD,0.99952
2022-08-24,00:07:45.9560000,22:46:39.8420000,1.00023,1.00186,0.9995,0.99968,552933.86116,195,Usdc,USD,0.99959
2022-08-25,01:28:21.0840000,22:42:35.6000000,0.99989,1.00015,0.99967,0.99987,132746.84016,115,Usdc,USD,0.99965
2022-08-26,03:12:43.9800000,23:41:48.1460000,0.99979,1.0007,0.999,1.00008,1192537.36982,254,Usdc,USD,0.99928
2022-08-27,00:15:28.3410000,23:05:15.1310000,1.00013,1.0004,0.9992,0.99993,348197.97242,129,Usdc,USD,0.99997
2022-08-28,02:10:51.5100000,23:44:53.3350000,1.00018,1.00244,0.99973,0.99987,313614.00962,206,Usdc,USD,1.0
2022-08-29,00:25:54.1660000,23:46:54.6970000,1.00021,1.00189,0.99935,0.99984,551965.27132,196,Usdc,USD,0.99995
2022-08-30,00:17:13.5790000,23:09:06.8080000,0.99978,1.00008,0.999,0.99952,440178.9313,220,Usdc,USD,1.0
2022-08-31,00:07:08.6150000,23:59:59.8540000,0.99952,0.99987,0.99741,0.99959,996865.5315,480,Usdc,USD,1.00029
2022-09-01,00:00:00.0220000,22:52:44.1360000,0.99959,1.00008,0.99,0.99965,2498147.98396,521,Usdc,USD,1.0
2022-09-02,00:17:10.5240000,23:36:56.1420000,0.99962,1.00018,0.99922,0.99928,491474.09877,195,Usdc,USD,1.00004
2022-09-03,00:26:29.7830000,20:36:01.4820000,0.99996,0.99997,0.99652,0.99997,445981.72515,155,Usdc,USD,1.00004
2022-09-04,01:56:05.1670000,23:52:39.9230000,0.99964,1.0,0.99963,1.0,125237.21686,161,Usdc,USD,0.99999
2022-09-05,00:04:04.5220000,23:39:44.9670000,0.99999,1.00018,0.99538,0.99995,616169.84866,277,Usdc,USD,0.99995
2022-09-06,00:09:56.2730000,23:31:12.0320000,1.00005,1.0005,0.9996,1.0,460296.64893,269,Usdc,USD,1.00004
2022-09-07,00:16:21.9640000,23:59:07.6180000,1.00006,1.0041,0.99981,1.00029,2118875.3447,604,Usdc,USD,0.99988
2022-09-08,00:05:49.4170000,23:44:23.7600000,1.00029,1.00031,0.9995,1.0,637544.2221,268,Usdc,USD,0.9995
2022-09-09,00:02:09.3220000,22:32:35.9490000,0.99999,1.00065,0.99901,1.00004,1845276.23323,340,Usdc,USD,1.0002
2022-09-10,00:00:08.3380000,23:20:31.7590000,1.00004,1.00005,0.9998,1.00004,254735.04721,70,Usdc,USD,0.99997
2022-09-11,01:33:02.3270000,23:19:52.3310000,1.00004,1.00004,0.99962,0.99999,109234.37606,117,Usdc,USD,1.00004
2022-09-12,00:35:01.9080000,23:05:24.3320000,1.0,1.0003,0.99973,0.99995,773395.73581,261,Usdc,USD,1.00011
2022-09-13,00:35:02.9960000,23:57:22.4110000,1.00003,1.00421,0.9995,1.00004,2339003.07689,498,Usdc,USD,1.00002
2022-09-14,00:17:03.9770000,23:59:12.5400000,1.00004,1.00013,0.99986,0.99988,156750.7949,105,Usdc,USD,1.00002
2022-09-15,00:03:33.4530000,20:33:22.9430000,0.99974,0.99989,0.9995,0.9995,273435.26519,174,Usdc,USD,0.99997
2022-09-16,01:02:09.2500000,22:04:57.7580000,0.99976,1.0003,0.99952,1.0002,613910.76405,105,Usdc,USD,0.99997
2022-09-17,00:17:20.6130000,23:24:18.6680000,0.99999,1.0001,0.99997,0.99997,28863.87318,44,Usdc,USD,0.99998
2022-09-18,00:46:40.0210000,22:44:02.0480000,0.99998,1.0002,0.99975,1.00004,123416.97609,70,Usdc,USD,1.00002
2022-09-19,01:29:32.9340000,23:59:10.1050000,0.99997,1.0002,0.99914,1.00011,938636.49951,208,Usdc,USD,0.99997
2022-09-20,00:37:36.5030000,22:39:31.7520000,1.00003,1.0002,0.99957,1.00002,856910.24336,303,Usdc,USD,1.0
2022-09-21,01:07:02.5510000,23:36:07.8410000,0.99996,1.00323,0.9998,1.00002,843373.30815,197,Usdc,USD,1.0
2022-09-22,00:11:45.5000000,23:55:13.2810000,1.00003,1.02869,0.9999,0.99997,2506155.88576,456,Usdc,USD,0.99999
2022-09-23,03:08:24.0110000,22:37:54.2060000,0.99997,1.0001,0.9998,0.99997,733463.85007,234,Usdc,USD,0.99993
2022-09-24,00:01:25.8390000,23:54:05.6660000,0.99997,1.00063,0.9997,0.99998,786903.51671,118,Usdc,USD,0.99997
2022-09-25,00:07:16.5980000,22:48:13.7060000,1.00003,1.00003,0.9998,1.00002,41471.26723,42,Usdc,USD,1.0
2022-09-26,00:25:18.8360000,21:45:26.3470000,0.99997,1.00003,0.99985,0.99997,385524.52312,245,Usdc,USD,1.00001
2022-09-27,01:33:07.2440000,22:52:04.3980000,1.0,1.00001,0.9997,1.0,959279.52374,153,Usdc,USD,0.99997
2022-09-28,01:37:18.4080000,23:52:40.6070000,1.0,1.03,0.99981,1.0,1884480.73593,377,Usdc,USD,0.9998
2022-09-29,00:14:22.7600000,23:10:46.3500000,0.99999,1.00003,0.9995,0.99999,530734.58629,139,Usdc,USD,0.99993
2022-09-30,00:18:11.8890000,23:31:08.8130000,1.00002,1.0004,0.99993,0.99993,588911.32467,129,Usdc,USD,0.99993
2022-10-01,00:13:06.9120000,22:29:49.9440000,0.99997,1.0001,0.99997,0.99997,44997.48308,35,Usdc,USD,0.99995
2022-10-02,00:06:37.4950000,23:57:59.8410000,0.99997,1.00003,0.99994,1.0,41829.08822,32,Usdc,USD,0.99995
2022-10-03,00:12:10.3420000,22:01:18.1720000,1.0,1.0002,0.9999,1.00001,324384.20023,123,Usdc,USD,1.00003
2022-10-04,00:23:39.7420000,23:20:20.7060000,0.99998,1.00005,0.9981,0.99997,1238273.4086,213,Usdc,USD,1.00004
2022-10-05,00:23:22.6830000,23:02:35.7650000,1.00003,1.00003,0.9998,0.9998,398358.67261,119,Usdc,USD,0.99997
2022-10-06,00:11:47.0380000,22:59:58.8790000,1.00003,1.00003,0.99993,0.99993,107054.291,80,Usdc,USD,0.99994
2022-10-07,01:18:51.0980000,21:56:29.0990000,1.00001,1.00001,0.99983,0.99993,187107.19078,76,Usdc,USD,0.99996
2022-10-08,01:43:46.9300000,22:58:02.2850000,0.99996,1.00002,0.99874,0.99995,615510.11822,62,Usdc,USD,0.99997
2022-10-09,01:00:46.4970000,23:59:57.3140000,0.99995,1.00001,0.999,0.99995,139782.10026,69,Usdc,USD,0.99997
2022-10-10,00:00:04.8300000,23:01:31.6520000,0.99997,1.0002,0.99914,1.00003,338439.10615,128,Usdc,USD,0.99995
2022-10-11,00:51:28.4260000,23:59:26.1160000,1.00002,1.0003,0.99981,1.00004,713236.94859,144,Usdc,USD,0.99992
2022-10-12,00:02:23.8300000,23:20:27.1260000,1.00004,1.00324,0.99753,0.99997,1761966.60966,311,Usdc,USD,0.99999
2022-10-13,01:27:51.8670000,22:38:34.3040000,1.00002,1.00341,0.9997,0.99994,1275845.05032,330,Usdc,USD,1.0
2022-10-14,01:10:51.4620000,23:59:17.2620000,1.0,1.01,0.99982,0.99996,1762613.54878,469,Usdc,USD,
2022-10-15,00:36:44.2130000,23:20:26.4910000,0.99996,1.00004,0.99991,0.99997,244164.77803,55,Usdc,USD,
2022-10-16,00:38:08.3420000,23:59:54.8980000,1.00001,1.0011,0.9996,0.99997,815477.11093,105,Usdc,USD,
2022-10-17,00:05:30.0760000,23:56:49.4330000,0.99997,1.006,0.9997,0.99995,1469041.54373,219,Usdc,USD,
2022-10-18,01:29:59.4050000,21:29:28.8800000,0.99995,1.0002,0.9998,0.99992,598386.86511,133,Usdc,USD,
2022-10-19,00:44:05.2730000,22:41:13.4270000,1.00001,1.0007,0.99978,0.99999,945011.06586,165,Usdc,USD,
2022-10-20,02:05:06.3880000,06:07:40.3900000,0.99998,1.00003,0.99982,1.0,25214.91833,13,Usdc,USD,
